1502901099,1502901099.jpg,http://ecx.images-amazon.com/images/I/41XD5NvIixL.jpg,SEO for Business: The Ultimate Business-Owner's Guide to Search Engine Optimization (SEO University) (Volume 3),R.L. Adams,6,Computers & Technology
1937608182,1937608182.jpg,http://ecx.images-amazon.com/images/I/517d-HtUtkL.jpg,Love and Let Die  (Masters and Mercenaries) (Volume 5),Lexi Blake,22,Romance
1628600942,1628600942.jpg,http://ecx.images-amazon.com/images/I/5172eOILYdL.jpg,The Healing Kitchen: 175+ Quick & Easy Paleo Recipes to Help You Thrive,Alaena Haber MS  OTR/L,7,"Cookbooks, Food & Wine"
1609715462,1609715462.jpg,http://ecx.images-amazon.com/images/I/51W4xlWHN2L.jpg,Flashcard Study System for the CSCS Exam: CSCS Test Practice Questions & Review for the Certified Strength and Conditioning Specialist Exam (Cards),CSCS Exam Secrets Test Prep Team,28,Test Preparation
64451003,0064451003.jpg,http://ecx.images-amazon.com/images/I/51GhKz%2BeiOL.jpg,The Big Dipper (Let's-Read-and-Find-Out Science 1),Franklyn M. Branley,23,Science & Math
1512309117,1512309117.jpg,http://ecx.images-amazon.com/images/I/61Zjsmae1IL.jpg,Dungeons and Dragons Journal: 100 Pages,Catherine Thrush,24,Science Fiction & Fantasy
735649804,0735649804.jpg,http://ecx.images-amazon.com/images/I/51POdswYpnL.jpg,"Successful Project Management: Applying Best Practices, Proven Methods, and Real-World Techniques with Microsoft Project (Business Skills)",Bonnie Biafore,6,Computers & Technology
B010R288RM,B010R288RM.jpg,http://ecx.images-amazon.com/images/I/61PdXw8KGgL.jpg,The Hinky Genie Lamp,Jennifer Stevenson,26,Sports & Outdoors
898214580,0898214580.jpg,http://ecx.images-amazon.com/images/I/51yQbtLd6dL.jpg,Taste of Home:The New Potluck,Taste of Home Editors,7,"Cookbooks, Food & Wine"
3319232517,3319232517.jpg,http://ecx.images-amazon.com/images/I/510uwABeiUL.jpg,Spectroscopy and Optical Diagnostics for Gases,Ronald K. Hanson,23,Science & Math
316072982,0316072982.jpg,http://ecx.images-amazon.com/images/I/51ceyr-HkQL.jpg,"Bamboo Blade, Vol. 5",Masahiro Totsuka,5,Comics & Graphic Novels
941676080,0941676080.jpg,http://ecx.images-amazon.com/images/I/51WKBpiXPSL.jpg,Chinese Cuisine (Wei-Chuan's Cookbook) (English and Traditional Chinese Edition),Su Huei Huang,7,"Cookbooks, Food & Wine"
1598510436,1598510436.jpg,http://ecx.images-amazon.com/images/I/511083x1ONL.jpg,"Browns Scrapbook: A Fond Look Back at Five Decades of Football, from a Legendary Cleveland Sportswriter",Chuck Heaton,26,Sports & Outdoors
1587204428,1587204428.jpg,http://ecx.images-amazon.com/images/I/41WzrGUAEBL.jpg,CCNA Voice Portable Command Guide,Robert M. Cannistra,6,Computers & Technology
030019708X,030019708X.jpg,http://ecx.images-amazon.com/images/I/41w20NLM8sL.jpg,"Dragonflies: Magnificent Creatures of Water, Air, and Land",Pieter van Dokkum,23,Science & Math
1500738948,1500738948.jpg,http://ecx.images-amazon.com/images/I/519A6AvlFvL.jpg,Love Letters from Largs: Brodie and Celestina (Highlander Clan Grant Series) (Volume 3),Keira Montclair,22,Romance
1285075994,1285075994.jpg,http://ecx.images-amazon.com/images/I/5136Fv1KJ7L.jpg,Practical Microsoft Office 2013 (with CD-ROM) (New Perspectives),June Jamrich Parsons,6,Computers & Technology
809296055,0809296055.jpg,http://ecx.images-amazon.com/images/I/51o4K1UdykL.jpg,Mad Game : The NBA Education of Kobe Bryant,Roland Lazenby,26,Sports & Outdoors
1508534594,1508534594.jpg,http://ecx.images-amazon.com/images/I/51y68WTn-bL.jpg,"Paleo Diet For Kids: A Fun Pack of 101 Flavorful and Energy-Boosting Paleo Recipes Best In Shaping Healthier, Stronger and Happier Paleo-Nourished Kids",J.J. Lewis,7,"Cookbooks, Food & Wine"
883857553,0883857553.jpg,http://ecx.images-amazon.com/images/I/51xIGobwbHL.jpg,Mathematical Interest Theory Student Manual,Leslie Jane Federer Vaaler,23,Science & Math
130646695,0130646695.jpg,http://ecx.images-amazon.com/images/I/41DK99GW33L.jpg,Sun Certified Network Administrator for Solaris 8 Operating Environment Study Guide,Rick Bushnell,6,Computers & Technology
385344414,0385344414.jpg,http://ecx.images-amazon.com/images/I/51sgZlVba0L.jpg,Burned: A Fever Novel,Karen Marie Moning,24,Science Fiction & Fantasy
756662141,0756662141.jpg,http://ecx.images-amazon.com/images/I/51qBjJRhDNL.jpg,Starting Solids: The essential guide to your baby's first foods,Annabel Karmel,7,"Cookbooks, Food & Wine"
988444364,0988444364.jpg,http://ecx.images-amazon.com/images/I/512av5VxGWL.jpg,Magical Miles: The Runner's Guide to Walt Disney World 2016,Megan Biller,26,Sports & Outdoors
738609072,0738609072.jpg,http://ecx.images-amazon.com/images/I/51zLkcgOQrL.jpg,CDL - Commercial Driver's License Exam (CDL Test Preparation),Editors of REA,28,Test Preparation
716750430,0716750430.jpg,http://ecx.images-amazon.com/images/I/41zsAvQskTL.jpg,Exploring Planetary Worlds (Scientific American Library),David Morrison,23,Science & Math
113313551,0113313551.jpg,http://ecx.images-amazon.com/images/I/51FJm0paoCL.jpg,Passing Your Itil Foundation Exam (Best Management Practice),Christian F. Nissen,6,Computers & Technology
425226476,0425226476.jpg,http://ecx.images-amazon.com/images/I/41KvL1ommtL.jpg,"Mona Lisa Darkening (Monere: Children of the Moon, Book 4)",Sunny,22,Romance
811852431,0811852431.jpg,http://ecx.images-amazon.com/images/I/51LjV9t3ukL.jpg,"Southern Cocktails: Dixie Drinks, Party Potions, and Classic Libations",Denise Gee,7,"Cookbooks, Food & Wine"
1477622314,1477622314.jpg,http://ecx.images-amazon.com/images/I/41k8iZJgygL.jpg,"Symmetric Passing: Club passing rhythms for two, three, and four jugglers",Matthew Wise,26,Sports & Outdoors
738607452,0738607452.jpg,http://ecx.images-amazon.com/images/I/51IwBKTPCQL.jpg,Precalculus - REA's Quick Access Reference Chart (Quick Access Reference Charts),Editors of REA,23,Science & Math
151187824X,151187824X.jpg,http://ecx.images-amazon.com/images/I/51lSlK4MOVL.jpg,"Electric Pressure Cooker Cookbook: 50 The Best Pressure Cooker Recipes-Prepare Food 70% Faster Than Conventional Cooking (Electric Pressure Cooker ... Cooker Recipes, Pressure Cooker Cookbook)",Joelyn Mckeown,7,"Cookbooks, Food & Wine"
1481441310,1481441310.jpg,http://ecx.images-amazon.com/images/I/518rqw8fbNL.jpg,"A Friend, Indeed (Peanuts Movie)",Charles  M. Schulz,5,Comics & Graphic Novels
1783981261,1783981261.jpg,http://ecx.images-amazon.com/images/I/51TK6xkqmPL.jpg,WebRTC Integrators Guide,Altanai,6,Computers & Technology
736074724,0736074724.jpg,http://ecx.images-amazon.com/images/I/41BdeFKUodL.jpg,Rifle: Steps to Success (Steps to Success Activity Series),Launi Meili,26,Sports & Outdoors
1580628427,1580628427.jpg,http://ecx.images-amazon.com/images/I/510Br9kLcCL.jpg,Norman Hall's Police Exam Preparation Book,Norman Hall,28,Test Preparation
786958014,0786958014.jpg,http://ecx.images-amazon.com/images/I/51FGGB81OSL.jpg,Shadowghast Manor - Dungeon Tiles: A 4th Edition Dungeons & Dragons Accessory (4th Edition D&D),,24,Science Fiction & Fantasy
052140844X,052140844X.jpg,http://ecx.images-amazon.com/images/I/41WvZ47PruL.jpg,"The Mathematical Theory of Non-uniform Gases: An Account of the Kinetic Theory of Viscosity, Thermal Conduction and Diffusion in Gases (Cambridge Mathematical Library)",Sydney Chapman,23,Science & Math
609603558,0609603558.jpg,http://ecx.images-amazon.com/images/I/51JQe1HVn6L.jpg,"The Essential Cuisines of Mexico: Revised and updated throughout, with more than 30 new recipes.",Diana Kennedy,7,"Cookbooks, Food & Wine"
373283431,0373283431.jpg,http://ecx.images-amazon.com/images/I/51HXPxlpABL.jpg,The Bounty Hunter's Redemption (Love Inspired Historical),Janet Dean,22,Romance
743250885,0743250885.jpg,http://ecx.images-amazon.com/images/I/51-yoMDOcBL.jpg,Never Check E-Mail In the Morning: And Other Unexpected Strategies for Making Your Work Life Work,Julie Morgenstern,6,Computers & Technology
1507768370,1507768370.jpg,http://ecx.images-amazon.com/images/I/51LwfdLUMtL.jpg,Starship Eternal (War Eternal) (Volume 1),M.R. Forbes,24,Science Fiction & Fantasy
198539509,0198539509.jpg,http://ecx.images-amazon.com/images/I/51TJtwjUVhL.jpg,The Infinite in the Finite,Alistair Macintosh Wilson,23,Science & Math
1603201130,1603201130.jpg,http://ecx.images-amazon.com/images/I/61uJUKfypPL.jpg,Sports Illustrated The Covers,Editors of Sports Illustrated,26,Sports & Outdoors
9059053494,9059053494.jpg,http://ecx.images-amazon.com/images/I/51%2BK47Dw9bL.jpg,iPhone for Seniors: Get Started Quickly with the iPhone with iOS 7 (Computer Books for Seniors series),Studio Visual Steps,6,Computers & Technology
131180118,0131180118.jpg,http://ecx.images-amazon.com/images/I/51VDH72M05L.jpg,Culinary Fundamentals,The American Culinary Federation,7,"Cookbooks, Food & Wine"
1421500493,1421500493.jpg,http://ecx.images-amazon.com/images/I/61JqIXIwWgL.jpg,The Art of Howl's Moving Castle,Hayao Miyazaki,5,Comics & Graphic Novels
1434444147,1434444147.jpg,http://ecx.images-amazon.com/images/I/41ScyaqJ51L.jpg,Beyond Horatio's Philosophy: The Fantasy of Peter S. Beagle,David Stevens,24,Science Fiction & Fantasy
1477849815,1477849815.jpg,http://ecx.images-amazon.com/images/I/51Fr6APEeCL.jpg,Lord of All Things,Andreas Eschbach,22,Romance
1505377803,1505377803.jpg,http://ecx.images-amazon.com/images/I/61Frj2aR6jL.jpg,"77 Top Delectable Christmas Recipes For 2014: Top Most Scrumptious Christmas Recipes For Your Holiday Indulgence, Special Occasion, Thanksgiving And More (Vegan, Paleo, Gluten And Grain Free Recipes)",Steve Taylor,7,"Cookbooks, Food & Wine"
789751577,0789751577.jpg,http://ecx.images-amazon.com/images/I/41ODRyV6ygL.jpg,My Samsung Galaxy S 4,Steve Schwartz,6,Computers & Technology
618195637,0618195637.jpg,http://ecx.images-amazon.com/images/I/516rU-34LpL.jpg,Girls Think of Everything: Stories of Ingenious Inventions by Women,Catherine Thimmesh,23,Science & Math
1445525038,1445525038.jpg,http://ecx.images-amazon.com/images/I/51Ad7UlW5FL.jpg,The Badminton Library of Sports and Pastimes - Golf,Horace G. Hutchinson,26,Sports & Outdoors
1490320342,1490320342.jpg,http://ecx.images-amazon.com/images/I/41xRnKHPZ6L.jpg,"Dash Diet For Beginners: Lose Weight, Lower Blood Pressure, and Improve Your Health",Susan Ellerbeck,7,"Cookbooks, Food & Wine"
983286019,0983286019.jpg,http://ecx.images-amazon.com/images/I/51Je4dJDawL.jpg,"The Devil's Panties, Vol. 4",Jennie Breeden,5,Comics & Graphic Novels
71497374,0071497374.jpg,http://ecx.images-amazon.com/images/I/51S05rx-rkL.jpg,The ULTIMATE Tesla Coil Design and Construction Guide,Mitch Tilbury,23,Science & Math
1512239534,1512239534.jpg,http://ecx.images-amazon.com/images/I/51jVBU94XrL.jpg,GMAT Maths Flashcards: All Math tips & formulas you need for GMAT!,John M Wesley,28,Test Preparation
161729215X,161729215X.jpg,http://ecx.images-amazon.com/images/I/51IynIhraEL.jpg,Barcodes with iOS: Bringing together the digital and physical worlds,Oliver Drobnik,6,Computers & Technology
9526793447,9526793447.jpg,http://ecx.images-amazon.com/images/I/51xyfLoJ8RL.jpg,The Duellist's Companion,Guy Windsor,26,Sports & Outdoors
373779070,0373779070.jpg,http://ecx.images-amazon.com/images/I/61X3TXOdKbL.jpg,Snow Angel Cove (Haven Point),RaeAnne Thayne,22,Romance
1492895520,1492895520.jpg,http://ecx.images-amazon.com/images/I/51a0AqJZOSL.jpg,French Fries :The Ultimate Recipe Guide - Over 30 Delicious & Best Selling Recipes,Jacob Palmar,7,"Cookbooks, Food & Wine"
120885301,0120885301.jpg,http://ecx.images-amazon.com/images/I/51lKiuCSEmL.jpg,"Introduction to Marine Biogeochemistry, Second Edition",Susan Libes,23,Science & Math
789749742,0789749742.jpg,http://ecx.images-amazon.com/images/I/51rKK0p3cUL.jpg,CompTIA A+ 220-801 and 220-802 Practice Questions Exam Cram (5th Edition),David L. Prowse,6,Computers & Technology
313361754,0313361754.jpg,http://ecx.images-amazon.com/images/I/51UvABHuWfL.jpg,J.R.R. Tolkien: A Biography (Greenwood Biographies),Leslie Ellen Jones,24,Science Fiction & Fantasy
1888626127,1888626127.jpg,http://ecx.images-amazon.com/images/I/61oD5TK-TaL.jpg,Managing Cover Crops Profitably,SARE Outreach,23,Science & Math
500516928,0500516928.jpg,http://ecx.images-amazon.com/images/I/51E0tx4P7YL.jpg,The New Pﾃ｢tissiers,Olivier Dupon,7,"Cookbooks, Food & Wine"
1934964840,1934964840.jpg,http://ecx.images-amazon.com/images/I/613jD3hAxFL.jpg,The Sixth Gun Dlx Ed Volume 1 HC,Cullen Bunn,5,Comics & Graphic Novels
1605295337,1605295337.jpg,http://ecx.images-amazon.com/images/I/515LjM2-i6L.jpg,"Going Long: Legends, Oddballs, Comebacks & Adventures",Editors of Runner's World,26,Sports & Outdoors
811852512,0811852512.jpg,http://ecx.images-amazon.com/images/I/51M-tQzLkzL.jpg,La Paella: Deliciously Authentic Rice Dishes from Spain's Mediterranean Coast,Jeff Koehler,7,"Cookbooks, Food & Wine"
137085125,0137085125.jpg,http://ecx.images-amazon.com/images/I/51sB%2BH9u9nL.jpg,"The Facebook Era: Tapping Online Social Networks to Market, Sell, and Innovate (2nd Edition)",Clara Shih,6,Computers & Technology
B002JUH06G,B002JUH06G.jpg,http://ecx.images-amazon.com/images/I/41A4rDgMrPL.jpg,Touch of Desire,Susan Spencer Paul,23,Science & Math
178242332X,178242332X.jpg,http://ecx.images-amazon.com/images/I/41PkJ2BMb7L.jpg,"Foodborne Parasites in the Food Supply Web: Occurrence and Control (Woodhead Publishing Series in Food Science, Technology and Nutrition)",,23,Science & Math
768928168,0768928168.jpg,http://ecx.images-amazon.com/images/I/51cv3JhU7FL.jpg,"How to Write the Perfect Personal Statement: Write powerful essays for law, business, medical, or graduate school application (Peterson's How to Write the Perfect Personal Statement)",Mark Alan Stewart,28,Test Preparation
1285169530,1285169530.jpg,http://ecx.images-amazon.com/images/I/51m5W3Vc2qL.jpg,Discovering Computers & Microsoft Office 2013: A Fundamental Combined Approach (Shelly Cashman Series),Misty E. Vermaat,6,Computers & Technology
800733177,0800733177.jpg,http://ecx.images-amazon.com/images/I/517vU%2BThd4L.jpg,Don't Panic: More Dinner's in the Freezer - A Second Helping of Tasty Meals You Can Make Ahead,Susie Martinez,7,"Cookbooks, Food & Wine"
805059032,0805059032.jpg,http://ecx.images-amazon.com/images/I/41UhqcyJWrL.jpg,Mississippi Solo: A River Quest,Eddy Harris,26,Sports & Outdoors
9027716889,9027716889.jpg,http://ecx.images-amazon.com/images/I/41TjpcTDpzL.jpg,Ionic Processes in the Gas Phase (Nato Science Series C:),,23,Science & Math
345368959,0345368959.jpg,http://ecx.images-amazon.com/images/I/51HMyxJTIoL.jpg,The Dolphins of Pern (Dragonriders of Pern),Anne McCaffrey,24,Science Fiction & Fantasy
1580084621,1580084621.jpg,http://ecx.images-amazon.com/images/I/51WAx5JlufL.jpg,Thai Food,David Thompson,7,"Cookbooks, Food & Wine"
1503945154,1503945154.jpg,http://ecx.images-amazon.com/images/I/51MNR-UNaHL.jpg,Reading the Sweet Oak,Jan Stites,22,Romance
1770225854,1770225854.jpg,http://ecx.images-amazon.com/images/I/51LpxkuAwkL.jpg,Call It Like It Is: The Jonathan Kaplan Story,Jonathan Kaplan,26,Sports & Outdoors
1563895293,1563895293.jpg,http://ecx.images-amazon.com/images/I/51LhBFLJwgL.jpg,Superman for All Seasons,Jeph Loeb,5,Comics & Graphic Novels
080484089X,080484089X.jpg,http://ecx.images-amazon.com/images/I/61dum40yFdL.jpg,My Indian Kitchen: Preparing Delicious Indian Meals without Fear or Fuss,Hari Nayak,7,"Cookbooks, Food & Wine"
133143864,0133143864.jpg,http://ecx.images-amazon.com/images/I/41XZYWW7SML.jpg,The FFT: Fundamentals and Concepts,Robert W. Ramirez,23,Science & Math
72253517,0072253517.jpg,http://ecx.images-amazon.com/images/I/51GDiD803iL.jpg,Oracle Database 10g: The Complete Reference (Osborne ORACLE Press Series),Kevin Loney,6,Computers & Technology
593068416,0593068416.jpg,http://ecx.images-amazon.com/images/I/51YFPvq0xRL.jpg,Barefoot Contessa Parties!: Ideas and Recipes for Easy Parties That Are Really Fun,Ina Garten,7,"Cookbooks, Food & Wine"
1884654096,1884654096.jpg,http://ecx.images-amazon.com/images/I/518qM5tErfL.jpg,Boxer's Start-Up: A Beginner's Guide to Boxing (Start-Up Sports series),Doug Werner,26,Sports & Outdoors
1607649241,1607649241.jpg,http://ecx.images-amazon.com/images/I/41ZrToXDnGL.jpg,"SAS Certification Prep Guide: Base Programming for SAS 9, Third Edition",SAS Institute,6,Computers & Technology
1107622778,1107622778.jpg,http://ecx.images-amazon.com/images/I/51n-FCV825L.jpg,COMETS!: Visitors from Deep Space,David J. Eicher,23,Science & Math
1939905087,1939905087.jpg,http://ecx.images-amazon.com/images/I/51F31JqcvZL.jpg,Vermilion,Molly Tanzer,24,Science Fiction & Fantasy
1401258417,1401258417.jpg,http://ecx.images-amazon.com/images/I/61PZ1Ufw%2BQL.jpg,Crisis On Infinite Earths 30th Anniversary Deluxe Edition,Marv Wolfman,5,Comics & Graphic Novels
981473768,0981473768.jpg,http://ecx.images-amazon.com/images/I/51tZrKQ2DQL.jpg,Make Money Online Using Zazzle: Internet Marketing Tips to Earn a Passive Income,Tracy Foote,6,Computers & Technology
1565230779,1565230779.jpg,http://ecx.images-amazon.com/images/I/51VKEBVKATL.jpg,"Native Indian Wild Game, Fish, and Wild Foods Cookbook: New Revised and Expanded Edition (Cooking)",Lovesick Lake Native Women's Assocation,7,"Cookbooks, Food & Wine"
71753680,0071753680.jpg,http://ecx.images-amazon.com/images/I/513RxfmP2ZL.jpg,5 Steps to a 5 500 AP English Language Questions to Know by Test Day (5 Steps to a 5 on the Advanced Placement Examinations Series),Allyson Ambrose,28,Test Preparation
1118632702,1118632702.jpg,http://ecx.images-amazon.com/images/I/51LVK2-9bCL.jpg,Nonlinear Finite Elements for Continua and Structures,Ted Belytschko,23,Science & Math
415484804,0415484804.jpg,http://ecx.images-amazon.com/images/I/31RJiR%2BgOHL.jpg,Science and Football V: The Proceedings of the Fifth World Congress on Sports Science and Football (v. 5),,26,Sports & Outdoors
1627411569,1627411569.jpg,http://ecx.images-amazon.com/images/I/510LrkV3BNL.jpg,"Love Under Two Responders [The Lusty, Texas Collection] (Siren Publishing Menage Everlasting) (Siren Publishing Menage Everlasting: Lusty, Texas Collection)",Cara Covington,22,Romance
123742609,0123742609.jpg,http://ecx.images-amazon.com/images/I/51acWAlOsSL.jpg,An Introduction to Parallel Programming,Peter Pacheco,6,Computers & Technology
1421402157,1421402157.jpg,http://ecx.images-amazon.com/images/I/41RJUGJCZNL.jpg,Gliding for Gold: The Physics of Winter Sports,Mark Denny,23,Science & Math
1431403377,1431403377.jpg,http://ecx.images-amazon.com/images/I/51JjeH9xsLL.jpg,A Week in the Kitchen,Karen Dudley,7,"Cookbooks, Food & Wine"
831766247,0831766247.jpg,http://ecx.images-amazon.com/images/I/41Iix8BUrlL.jpg,On This Day in America: An Illustrated Almanac of American History Sports Science,John Wagman,26,Sports & Outdoors
