index,filename,url,title,author,class,class_name
1482504081,1482504081.jpg,http://ecx.images-amazon.com/images/I/41Wwn0pyREL.jpg,The Laird (A Castle Blackstone Novel),Sandy Blair,22,Romance
1419717200,1419717200.jpg,http://ecx.images-amazon.com/images/I/71LV1ulU-aL.jpg,Chihuly 2016 Wall Calendar,Dale Chihuly,3,Calendars
1608196356,1608196356.jpg,http://ecx.images-amazon.com/images/I/51DUz%2BXp9lL.jpg,The Great Divergence: America's Growing Inequality Crisis and What We Can Do about It,Timothy Noah,2,Business & Money
1465042679,1465042679.jpg,http://ecx.images-amazon.com/images/I/611MT7-by0L.jpg,"Arizona, Wild & Scenic 2016 Mini 7x7",Browntrout Publishers,3,Calendars
758266065,0758266065.jpg,http://ecx.images-amazon.com/images/I/51wuInBbvjL.jpg,"Breaking News (Godmothers, Book 5) (The Godmothers)",Fern Michaels,15,Literature & Fiction
1616286075,1616286075.jpg,http://ecx.images-amazon.com/images/I/61iav7248EL.jpg,The Total Motorcycling Manual (Cycle World): 291 Skills You Need,Mark Lindemann,10,Engineering & Transportation
1555603521,1555603521.jpg,http://ecx.images-amazon.com/images/I/51CRY74127L.jpg,Battletech Master Rules (Battletech Series),,24,Science Fiction & Fantasy
B002YJZE1U,B002YJZE1U.jpg,http://ecx.images-amazon.com/images/I/51ukkAa7dfL.jpg,Pirate Latitudes,Michael Crichton,17,"Mystery, Thriller & Suspense"
3934020089,3934020089.jpg,http://ecx.images-amazon.com/images/I/516NVRFC1VL.jpg,"100 Naked Girls on a Chair (German, English and French Edition)",Ralf Vulis,0,Arts & Photography
1935828665,1935828665.jpg,http://ecx.images-amazon.com/images/I/514KkCEYinL.jpg,Composite Materials: Fabrication Handbook #3 (Composite Garage Series),John Wanberg,10,Engineering & Transportation
988263491,0988263491.jpg,http://ecx.images-amazon.com/images/I/511RGwhXHRL.jpg,Adobe Lightroom 6 / CC Video Book: Training for Photographers,Tony Northrup,0,Arts & Photography
1627339531,1627339531.jpg,http://ecx.images-amazon.com/images/I/51EmWCo7LiL.jpg,WorkKeys Secrets Study Guide: WorkKeys Practice Questions & Review for the ACT's WorkKeys Assessments (Mometrix Secrets Study Guides),WorkKeys Exam Secrets Test Prep Team,28,Test Preparation
1250078970,1250078970.jpg,http://ecx.images-amazon.com/images/I/515WXAB9lXL.jpg,"Endzone: The Rise, Fall, and Return of Michigan Football",John U. Bacon,12,History
1451510101,1451510101.jpg,http://ecx.images-amazon.com/images/I/41VRUuKc6pL.jpg,Kids' Lacrosse for Parents:: What Your Son in Elementary School Needs You to Know,Tom Mylott,26,Sports & Outdoors
415306663,0415306663.jpg,http://ecx.images-amazon.com/images/I/410b4p3yyGL.jpg,Dental Biomechanics,,16,Medical Books
1593271972,1593271972.jpg,http://ecx.images-amazon.com/images/I/51WA6x3NHpL.jpg,The Manga Guide to Electricity,Kazuhiro Fujitaki,5,Comics & Graphic Novels
1680201115,1680201115.jpg,http://ecx.images-amazon.com/images/I/518bs3qURFL.jpg,Serena Williams (Randy's Corner: Day by Day With...),Tammy Gagne,4,Children's Books
671737635,0671737635.jpg,http://ecx.images-amazon.com/images/I/41FC%2BrNnzTL.jpg,Something Wonderful,Judith McNaught,22,Romance
226010694,0226010694.jpg,http://ecx.images-amazon.com/images/I/51xBnhdB7KL.jpg,"Questioning Secularism: Islam, Sovereignty, and the Rule of Law in Modern Egypt (Chicago Studies in Practices of Meaning)",Hussein Ali Agrama,21,Religion & Spirituality
1430264454,1430264454.jpg,http://ecx.images-amazon.com/images/I/51R3BcyTO4L.jpg,"Beginning Power BI with Excel 2013: Self-Service Business Intelligence Using Power Pivot, Power View, Power Query, and Power Map",Dan Clark,6,Computers & Technology
847842940,0847842940.jpg,http://ecx.images-amazon.com/images/I/61PHz0EY%2B-L.jpg,One Hundred & One Beautiful Small Towns in Italy,Paolo Lazzarin,0,Arts & Photography
545603323,0545603323.jpg,http://ecx.images-amazon.com/images/I/51aP8zHK1rL.jpg,Sink Your Teeth Into Sharks!,David George Gordon,4,Children's Books
321832752,0321832752.jpg,http://ecx.images-amazon.com/images/I/51Out7%2BROTL.jpg,"Lighting for Digital Photography: From Snapshots to Great Shots (Using Flash and Natural Light for Portrait, Still Life, Action, and Product Photography)",Syl Arena,0,Arts & Photography
1592539335,1592539335.jpg,http://ecx.images-amazon.com/images/I/51ToOCkUnpL.jpg,Drawing Masterclass,Ruzaimi Mat Rani,0,Arts & Photography
1941393306,1941393306.jpg,http://ecx.images-amazon.com/images/I/51DxZjWfzPL.jpg,Allegiance: A Novel,Kermit Roosevelt,17,"Mystery, Thriller & Suspense"
1451698070,1451698070.jpg,http://ecx.images-amazon.com/images/I/51capefErNL.jpg,My Notorious Life: A Novel,Kate Manning,15,Literature & Fiction
849904943,0849904943.jpg,http://ecx.images-amazon.com/images/I/514KMB036QL.jpg,Knowing Aslan,Thomas Williams,24,Science Fiction & Fantasy
791060926,0791060926.jpg,http://ecx.images-amazon.com/images/I/51GJcM063WL.jpg,Stringed Instruments (The Encyclopedia of Musical Instruments),Robert Dearling,20,Reference
1939454484,1939454484.jpg,http://ecx.images-amazon.com/images/I/51liR56cAaL.jpg,Private Offerings: A Silicon Valley Novel,Ann Bridges,17,"Mystery, Thriller & Suspense"
873515137,0873515137.jpg,http://ecx.images-amazon.com/images/I/51KP02A0K7L.jpg,A Guide to F Scott Fitzgeralds St Paul,John Koblas,29,Travel
1593094698,1593094698.jpg,http://ecx.images-amazon.com/images/I/5173sYkbnyL.jpg,Misty: Double Dippin' 5,Allison Hobbs,22,Romance
679601120,0679601120.jpg,http://ecx.images-amazon.com/images/I/51cASBDXuaL.jpg,"Stars in Their Courses: The Gettysburg Campaign, June-July 1863",Shelby Foote,12,History
805057196,0805057196.jpg,http://ecx.images-amazon.com/images/I/51M2AHB5KJL.jpg,Rice Is Life,Rita Golden Gelman,4,Children's Books
1439129436,1439129436.jpg,http://ecx.images-amazon.com/images/I/516KIKFY-6L.jpg,Will I Ever Be Good Enough?: Healing the Daughters of Narcissistic Mothers,Dr. Karyl McBride Ph.D.,25,Self-Help
1250010454,1250010454.jpg,http://ecx.images-amazon.com/images/I/51HJybn4iYL.jpg,"How to Be Invisible: Protect Your Home, Your Children, Your Assets, and Your Life",J. J. Luna,6,Computers & Technology
1617739235,1617739235.jpg,http://ecx.images-amazon.com/images/I/51Bn-sc6G%2BL.jpg,The Last Chance Christmas Ball,Mary Jo Putney,22,Romance
544301293,0544301293.jpg,http://ecx.images-amazon.com/images/I/51iYYW5uaWL.jpg,Steck-Vaughn GED: Test Prep 2014 GED Science Spanish Student Edition 2014 (Spanish Edition),STECK-VAUGHN,28,Test Preparation
052178882X,052178882X.jpg,http://ecx.images-amazon.com/images/I/31cRdxxjRtL.jpg,Olmec Archaeology and Early Mesoamerica (Cambridge World Archaeology),Christopher Pool,12,History
1591952751,1591952751.jpg,http://ecx.images-amazon.com/images/I/418-tju84UL.jpg,Anesthesiology & Critical Care Drug Handbook: Including Select Disease States & Perioperative Management,,16,Medical Books
1465402675,1465402675.jpg,http://ecx.images-amazon.com/images/I/51dKSD25aPL.jpg,Doctor Who: Character Encyclopedia,Annabel Gibson,13,Humor & Entertainment
B004PT17PY,B004PT17PY.jpg,http://ecx.images-amazon.com/images/I/4137rJSxHYL.jpg,Herpes Simplex,American Academy of Dermatology,11,"Health, Fitness & Dieting"
595363423,0595363423.jpg,http://ecx.images-amazon.com/images/I/41udMjwdqaL.jpg,Exposing Seventh-day Adventism,Russell Earl Kelly,9,Christian Books & Bibles
1420063227,1420063227.jpg,http://ecx.images-amazon.com/images/I/51xLDJOKwrL.jpg,"Textbook of Drug Design and Discovery, Fourth Edition",,16,Medical Books
192677891X,192677891X.jpg,http://ecx.images-amazon.com/images/I/51qQJ0YykzL.jpg,The Legend of Heroes: The Illustrations (Legend of Heroes SC),Nihon Falcom,24,Science Fiction & Fantasy
1477827684,1477827684.jpg,http://ecx.images-amazon.com/images/I/51o7cJ9wTPL.jpg,Switcheroo (A Gideon Oliver Mystery),Aaron Elkins,17,"Mystery, Thriller & Suspense"
140273543X,140273543X.jpg,http://ecx.images-amazon.com/images/I/61QEVQWKKQL.jpg,The Element Encyclopedia of Magical Creatures: The Ultimate A-Z of Fantastic Beings From Myth and Magic,John Matthews,20,Reference
857193961,0857193961.jpg,http://ecx.images-amazon.com/images/I/518r2iWF9UL.jpg,The Lazy Fundamental Analyst: Applying Quantitative Techniques to Fundamental Stock Analysis,Fred Piard,2,Business & Money
1887201556,1887201556.jpg,http://ecx.images-amazon.com/images/I/41lZHwUeywL.jpg,You Never Miss the Water Till.... (The Ogallala Story),Morton W. Bittinger,23,Science & Math
756658691,0756658691.jpg,http://ecx.images-amazon.com/images/I/51AA6Ymia6L.jpg,The Cook's Herb Garden,DK Publishing,7,"Cookbooks, Food & Wine"
111850917X,111850917X.jpg,http://ecx.images-amazon.com/images/I/51qHUNyFvxL.jpg,"The Schema Therapy Clinician's Guide: A Complete Resource for Building and Delivering Individual, Group and Integrated Schema Mode Treatment Programs",Joan M. Farrell,11,"Health, Fitness & Dieting"
1844090302,1844090302.jpg,http://ecx.images-amazon.com/images/I/41LdSheHx3L.jpg,Improve Your Vision,Martin Brofman,11,"Health, Fitness & Dieting"
1423137779,1423137779.jpg,http://ecx.images-amazon.com/images/I/51P6-iRMINL.jpg,Bad Girls Don't Die From Bad to Cursed,Katie Alender,27,Teen & Young Adult
764348965,0764348965.jpg,http://ecx.images-amazon.com/images/I/51uIXBbW0VL.jpg,"Classic Light Aircraft: An Illustrated Look, 1920s to the Present",Ron Smith,0,Arts & Photography
345536746,0345536746.jpg,http://ecx.images-amazon.com/images/I/51BinQVxmAL.jpg,The Prime Minister's Secret Agent (Maggie Hope),Susan Elia MacNeal,17,"Mystery, Thriller & Suspense"
145486608X,145486608X.jpg,http://ecx.images-amazon.com/images/I/51R-MLWaEZL.jpg,Best Friends at the Bar: Top-Down Leadership for Women Lawyers,Susan S. Blakely,28,Test Preparation
1118184904,1118184904.jpg,http://ecx.images-amazon.com/images/I/41WGQFqAMCL.jpg,Health Economics and Financing,Thomas E. Getzen,16,Medical Books
160163031X,160163031X.jpg,http://ecx.images-amazon.com/images/I/51sNgG%2B-uSL.jpg,"Unearthing Ancient America: The Lost Sagas of Conquerors, Castaways, and Scoundrels",,12,History
486244431,0486244431.jpg,http://ecx.images-amazon.com/images/I/51LZfye-QtL.jpg,"Banners, Ribbons and Scrolls (Dover Pictorial Archive)",Carol Belanger Grafton,0,Arts & Photography
1452105936,1452105936.jpg,http://ecx.images-amazon.com/images/I/51RZtQzvfSL.jpg,Swell: A Year of Waves,Evan Slater,23,Science & Math
762763736,0762763736.jpg,http://ecx.images-amazon.com/images/I/51hSR8Td70L.jpg,Whistleblower's Handbook: A Step-By-Step Guide To Doing What's Right And Protecting Yourself,Stephen Kohn,14,Law
160279281X,160279281X.jpg,http://ecx.images-amazon.com/images/I/41QSiI7fy8L.jpg,Anorexia (Health at Risk),Gail Stewart,11,"Health, Fitness & Dieting"
1449091555,1449091555.jpg,http://ecx.images-amazon.com/images/I/5144YZZ-wTL.jpg,World Wine Education,DiMaggio Washington,10,Engineering & Transportation
1515275086,1515275086.jpg,http://ecx.images-amazon.com/images/I/51Pm%2Bi0QyKL.jpg,"The Science of Likability: Charm, Wit, Humor, and the 16 Studies That Show You H",Patrick King,13,Humor & Entertainment
1511753102,1511753102.jpg,http://ecx.images-amazon.com/images/I/51NL7R%2B81FL.jpg,"Key Takeaways  & Analysis of Lawrence Wright's Going Clear: Scientology, Hollywood, and the Prison of Belief",Instaread,21,Religion & Spirituality
1500176788,1500176788.jpg,http://ecx.images-amazon.com/images/I/51IkTaClLRL.jpg,El diario de mi detox (blanco y negro) (Spanish Edition),Cecilia RamÃ­rez Harris,11,"Health, Fitness & Dieting"
743269748,0743269748.jpg,http://ecx.images-amazon.com/images/I/41cY3Ymu-gL.jpg,"Season of Life: A Football Star, a Boy, a Journey to Manhood",Jeffrey Marx,1,Biographies & Memoirs
737755733,0737755733.jpg,http://ecx.images-amazon.com/images/I/51T-gnj-oVL.jpg,Genetically Engineered Food (At Issue),Greenhaven,11,"Health, Fitness & Dieting"
1631590219,1631590219.jpg,http://ecx.images-amazon.com/images/I/51WSOaN1DNL.jpg,Urban Sketching: 100 Postcards: 100 Beautiful Location Sketches from Around the World,Gabriel Campanario,0,Arts & Photography
486433315,0486433315.jpg,http://ecx.images-amazon.com/images/I/51CjQUdqhsL.jpg,Baby Animals Coloring Book (Dover Coloring Books),Ruth Soffer,4,Children's Books
679801146,0679801146.jpg,http://ecx.images-amazon.com/images/I/51iVmwbwFDL.jpg,"Alanna: The First Adventure (Song of the Lioness, Vol. 1)",Tamora Pierce,27,Teen & Young Adult
1910075000,1910075000.jpg,http://ecx.images-amazon.com/images/I/51HG7zyP6cL.jpg,Viking Myths - Stories of the Norse Gods and Goddesses,,22,Romance
1454849533,1454849533.jpg,http://ecx.images-amazon.com/images/I/41cLhOL7EPL.jpg,Information Privacy Law (Aspen Casebook),Daniel J. Solove,6,Computers & Technology
739797220,0739797220.jpg,http://ecx.images-amazon.com/images/I/51XQN276WHL.jpg,"Algeria Industrial And Business Directory (World Business, Investment and Government Library)",Ibp Usa,29,Travel
520281012,0520281012.jpg,http://ecx.images-amazon.com/images/I/41QGZBHFAZL.jpg,Indispensable and Other Myths: Why the CEO Pay Experiment Failed and How to Fix It,MichÃ¦l Dorff,2,Business & Money
013255593X,013255593X.jpg,http://ecx.images-amazon.com/images/I/51gtj0TVpeL.jpg,Operations Research: An Introduction (9th Edition),Hamdy A. Taha,2,Business & Money
810995735,0810995735.jpg,http://ecx.images-amazon.com/images/I/61m9K4fYNfL.jpg,Allegra Hicks: An Eye for Design,Allegra Hicks,0,Arts & Photography
30791111,0030791111.jpg,http://ecx.images-amazon.com/images/I/51paVrQ1V1L.jpg,World History Human Legacy,RINEHART AND WINSTON HOLT,27,Teen & Young Adult
1416595228,1416595228.jpg,http://ecx.images-amazon.com/images/I/41fzorM8XzL.jpg,Kill Shot: An American Assassin Thriller (The Mitch Rapp Series),Vince Flynn,17,"Mystery, Thriller & Suspense"
965077829,0965077829.jpg,http://ecx.images-amazon.com/images/I/51JYTCP8CTL.jpg,The Way It Was: The North Dakota Frontier Experience -  Book Two: Norwegian Homesteaders,J. Tweton,1,Biographies & Memoirs
1598531530,1598531530.jpg,http://ecx.images-amazon.com/images/I/51y6%2BjGswNL.jpg,American Noir (Library of America),Robert Polito,17,"Mystery, Thriller & Suspense"
898274575,0898274575.jpg,http://ecx.images-amazon.com/images/I/51Toalv2URL.jpg,Family Ministry Field Guide: How Your Church Can Equip Parents to Make Disciples,Timothy Paul Jones,9,Christian Books & Bibles
1452135479,1452135479.jpg,http://ecx.images-amazon.com/images/I/51EVPbkhCOL.jpg,Art Before Breakfast: A Zillion Ways to be More Creative No Matter How Busy You Are,Danny Gregory,25,Self-Help
531068129,0531068129.jpg,http://ecx.images-amazon.com/images/I/51XZEJ76RNL.jpg,Iktomi and the Buzzard: A Plains Indian Story,Paul Goble,4,Children's Books
1943671001,1943671001.jpg,http://ecx.images-amazon.com/images/I/51JhvuutNhL.jpg,Chimera (Universe Eventual) (Volume 1),N.J. Tanger,24,Science Fiction & Fantasy
087259887X,087259887X.jpg,http://ecx.images-amazon.com/images/I/31nE87eAFZL.jpg,The ARRL Extra Class License Manual for Ham Radio,arrl,13,Humor & Entertainment
345320611,0345320611.jpg,http://ecx.images-amazon.com/images/I/61PYEPB4RXL.jpg,Garfield:  His 9 Lives,Jim Davis,13,Humor & Entertainment
887273602,0887273602.jpg,http://ecx.images-amazon.com/images/I/51KWQXR6BTL.jpg,Let's Play Games in Chinese,Tao-chung Yao,13,Humor & Entertainment
1609369505,1609369505.jpg,http://ecx.images-amazon.com/images/I/51Aj2diZSvL.jpg,"Hope, Pray, Love: Inspirational Message Blank Journals (Impulse Journals)",Ellie Claire,25,Self-Help
1841620971,1841620971.jpg,http://ecx.images-amazon.com/images/I/51X4SKVHGKL.jpg,Baghdad: The Bradt City Guide (Bradt Mini Guide),Kathy Arnold,29,Travel
1118858115,1118858115.jpg,http://ecx.images-amazon.com/images/I/51vzP8ra%2B7L.jpg,Supply Chain Metrics that Matter (Wiley Corporate F&A),Lora M. Cecere,2,Business & Money
B00C1Q12RQ,B00C1Q12RQ.jpg,http://ecx.images-amazon.com/images/I/51GaItdh0UL.jpg,"Faber Piano Adventures Level 2A Learning Library Pack Four Book Set - Lesson, Theory, Performance, and Technique & Artistry Books",,0,Arts & Photography
B0000547HL,B0000547HL.jpg,http://ecx.images-amazon.com/images/I/51s0nggbTEL.jpg,Time Management from the Inside Out,Julie Morgenstern,2,Business & Money
897325656,0897325656.jpg,http://ecx.images-amazon.com/images/I/51Y%2BGMe7BRL.jpg,A Canoeing and Kayaking Guide to Kentucky (Canoe and Kayak Series),Bob Sehlinger,26,Sports & Outdoors
084992197X,084992197X.jpg,http://ecx.images-amazon.com/images/I/51K-8zPDq9L.jpg,Believing Jesus: Are You Willing to Risk Everything? A Journey Through the Book of Acts,Lisa Harper,9,Christian Books & Bibles
1594740666,1594740666.jpg,http://ecx.images-amazon.com/images/I/51kgGfRZY8L.jpg,The Space Tourist's Handbook,Eric C. Anderson,24,Science Fiction & Fantasy
1568870655,1568870655.jpg,http://ecx.images-amazon.com/images/I/51SJ37hSaqL.jpg,Therapeutic Exercises for Children: Guided Self-Discovery Using Cognitive-Behavioral Techniques,Robert D. Friedberg,18,Parenting & Relationships
073859640X,073859640X.jpg,http://ecx.images-amazon.com/images/I/51q9NL28yqL.jpg,Cheyenne Frontier Days (Images of America (Arcadia Publishing)),Starley Talbott,26,Sports & Outdoors
1626722315,1626722315.jpg,http://ecx.images-amazon.com/images/I/61%2BW-jswk0L.jpg,Bad Kitty Does Not Like Dogs,Nick Bruel,4,Children's Books
486443604,0486443604.jpg,http://ecx.images-amazon.com/images/I/51XxxkiPM7L.jpg,507 Mechanical Movements: Mechanisms and Devices (Dover Science Books),Henry T. Brown,10,Engineering & Transportation
1569761760,1569761760.jpg,http://ecx.images-amazon.com/images/I/51fMc40VmiL.jpg,All Aboard: The Complete North American Train Travel Guide,Jim Loomis,10,Engineering & Transportation
1512148121,1512148121.jpg,http://ecx.images-amazon.com/images/I/51OsvC7ahCL.jpg,Low Carb Juicing Recipes and Low Carb Vitamix Recipes: 2 Book Combo (The Low Carb Bibles ),Tina Palmarchetty,7,"Cookbooks, Food & Wine"
014139479X,014139479X.jpg,http://ecx.images-amazon.com/images/I/51JvcmGmxLL.jpg,The Misty Harbour (Inspector Maigret),Georges Simenon,17,"Mystery, Thriller & Suspense"
750670223,0750670223.jpg,http://ecx.images-amazon.com/images/I/418S1AST6ZL.jpg,"Chemical Process Safety:  Learning from Case Histories, Second Edition",Roy E. Sanders,23,Science & Math
71802436,0071802436.jpg,http://ecx.images-amazon.com/images/I/51xodNlRccL.jpg,"5 Steps to a 5 AP World History, 2014-2015 Edition (5 Steps to a 5 on the Advanced Placement Examinations Series)",Peggy Martin,12,History
